id,Listening_Time_minutes
931400,42.296722
931401,41.262413
931402,43.5839
931403,43.185463
931404,42.02544
931405,43.479965
931406,43.79902
931407,41.074913
931408,44.127342
931409,42.50015
931410,43.661808
931411,42.23902
931412,41.509193
931413,45.44332
931414,39.3523
931415,49.065586
931416,43.58251
931417,45.893353
931418,43.47748
931419,45.684856
931420,41.238873
931421,40.575333
931422,42.28717
931423,41.687557
931424,44.434055
931425,45.13343
931426,42.417763
931427,42.672333
931428,42.03199
931429,42.864685
931430,42.912197
931431,46.486065
931432,41.277447
931433,48.045525
931434,48.845848
931435,42.240158
931436,50.321095
931437,44.85596
931438,42.404503
931439,48.719666
931440,48.258816
931441,43.49664
931442,43.081383
931443,42.958157
931444,40.291485
931445,48.735416
931446,42.61113
931447,49.00878
931448,43.209095
931449,41.04479
931450,45.535244
931451,46.513405
931452,43.299877
931453,43.81894
931454,40.52209
931455,42.41002
931456,43.19168
931457,40.97522
931458,44.46667
931459,41.28661
931460,40.971233
931461,42.216316
931462,41.109207
931463,45.550232
931464,44.606598
931465,51.204094
931466,44.035103
931467,47.450413
931468,45.272408
931469,42.900173
931470,36.87652
931471,42.582832
931472,42.39974
931473,45.34919
931474,42.842464
931475,42.88421
931476,45.548046
931477,42.3198
931478,45.29422
931479,47.33667
931480,40.62123
931481,49.479683
931482,41.989555
931483,41.473156
931484,45.148182
931485,42.111416
931486,42.468605
931487,40.819817
931488,48.461277
931489,47.091785
931490,48.263355
931491,43.84623
931492,44.545307
931493,42.710377
931494,47.99702
931495,43.446568
931496,40.64896
931497,42.21299
931498,38.6255
931499,43.153522
931500,41.33383
931501,41.736607
931502,43.536007
931503,44.814682
931504,44.66828
931505,44.218212
931506,43.17985
931507,43.023094
931508,41.867447
931509,41.3745
931510,45.187004
931511,42.981895
931512,49.06497
931513,42.49407
931514,43.591156
931515,40.766266
931516,39.697548
931517,41.082157
931518,38.629803
931519,50.725666
931520,41.537735
931521,46.558254
931522,43.675457
931523,43.56317
931524,47.85361
931525,43.7348
931526,43.34293
931527,38.67088
931528,45.084908
931529,44.15373
931530,42.614464
931531,45.616875
931532,44.513115
931533,42.152206
931534,42.476734
931535,42.176277
931536,42.886715
931537,42.21233
931538,44.0923
931539,47.265133
931540,51.07414
931541,43.059147
931542,47.695072
931543,46.90774
931544,43.37158
931545,42.648987
931546,40.74478
931547,44.335926
931548,41.11005
931549,44.094696
931550,41.456516
931551,45.376167
931552,44.17251
931553,42.33773
931554,47.103176
931555,44.016674
931556,45.783688
931557,42.903076
931558,43.159958
931559,40.381477
931560,46.663937
931561,43.345764
931562,43.882885
931563,43.16058
931564,48.81173
931565,43.23722
931566,42.522667
931567,43.1966
931568,37.82336
931569,41.59541
931570,47.693905
931571,38.012726
931572,41.164326
931573,46.14758
931574,44.17603
931575,42.272995
931576,42.27264
931577,45.244987
931578,41.48178
931579,38.58899
931580,45.160015
931581,42.50109
931582,42.878784
931583,43.78698
931584,42.257275
931585,43.235504
931586,42.250637
931587,41.830776
931588,40.44344
931589,46.4482
931590,41.336765
931591,41.98215
931592,41.450493
931593,43.34034
931594,41.82708
931595,40.78676
931596,44.67496
931597,42.214764
931598,45.755737
931599,43.961605
931600,38.561146
931601,41.881466
931602,43.781506
931603,41.073338
931604,44.34079
931605,42.083824
931606,41.64569
931607,50.15279
931608,44.099052
931609,45.770718
931610,43.03154
931611,40.31471
931612,41.65009
931613,43.70024
931614,43.04483
931615,36.971817
931616,41.932323
931617,41.77547
931618,44.70199
931619,46.814724
931620,42.84261
931621,41.39948
931622,41.672474
931623,41.79141
931624,42.75966
931625,46.481144
931626,41.472164
931627,36.86151
931628,48.11052
931629,43.580162
931630,46.755665
931631,41.40477
931632,42.114998
931633,43.07644
931634,41.47589
931635,44.362232
931636,46.660122
931637,44.356194
931638,43.921837
931639,43.075207
931640,42.8852
931641,38.27569
931642,42.62481
931643,43.948315
931644,46.39085
931645,41.66726
931646,43.574
931647,48.05688
931648,42.14864
931649,42.671528
931650,42.524807
931651,42.435444
931652,42.345943
931653,42.93603
931654,42.372803
931655,48.49468
931656,42.927483
931657,46.200424
931658,47.559113
931659,42.247936
931660,44.453938
931661,46.232586
931662,43.76563
931663,43.23709
931664,43.6656
931665,42.34566
931666,45.33741
931667,40.576035
931668,43.50768
931669,43.097145
931670,42.47835
931671,48.341568
931672,47.986713
931673,48.38505
931674,43.407955
931675,43.765087
931676,45.746136
931677,42.043083
931678,43.811157
931679,46.006645
931680,44.486443
931681,41.98167
931682,45.8583
931683,42.89323
931684,43.127865
931685,43.833614
931686,43.36988
931687,40.398632
931688,44.633266
931689,47.68084
931690,38.064842
931691,44.06083
931692,44.557533
931693,45.250004
931694,39.969852
931695,42.584816
931696,38.51008
931697,41.77914
931698,42.612354
931699,41.032616
931700,43.72081
931701,48.149742
931702,50.40416
931703,42.745815
931704,41.779335
931705,48.515232
931706,40.74299
931707,41.65709
931708,47.9692
931709,41.263184
931710,43.66979
931711,43.344994
931712,43.09443
931713,47.0248
931714,48.137524
931715,48.948364
931716,41.850025
931717,39.940598
931718,47.229973
931719,45.457745
931720,41.53494
931721,42.699505
931722,44.50954
931723,42.17519
931724,48.978184
931725,42.205193
931726,43.91385
931727,45.64928
931728,44.38143
931729,41.6842
931730,44.859062
931731,43.210987
931732,45.260166
931733,40.622456
931734,45.330944
931735,41.84222
931736,42.07379
931737,42.818913
931738,45.34722
931739,47.910217
931740,46.375595
931741,44.952053
931742,41.42434
931743,39.37087
931744,41.517097
931745,42.80825
931746,43.16675
931747,44.492832
931748,43.22398
931749,41.047703
931750,39.945255
931751,40.069164
931752,41.385105
931753,50.707638
931754,47.11796
931755,42.470043
931756,44.83681
931757,46.462406
931758,44.406406
931759,45.580383
931760,43.011105
931761,45.206604
931762,42.68947
931763,44.491207
931764,42.963608
931765,40.620945
931766,43.151684
931767,47.71965
931768,48.536057
931769,41.05189
931770,43.352543
931771,41.28624
931772,38.03829
931773,47.26231
931774,42.595905
931775,46.919205
931776,44.266575
931777,42.69421
931778,44.56599
931779,43.22308
931780,48.137535
931781,45.508183
931782,41.586063
931783,46.916897
931784,42.618378
931785,43.02269
931786,46.52603
931787,42.667183
931788,43.43308
931789,42.971497
931790,43.960453
931791,46.34155
931792,47.58688
931793,39.849747
931794,40.06889
931795,42.691498
931796,43.554848
931797,42.612236
931798,47.706944
931799,42.180355
931800,41.737335
931801,39.26745
931802,42.335285
931803,42.08585
931804,42.853592
931805,42.302433
931806,46.7695
931807,41.694706
931808,49.613396
931809,44.193142
931810,46.232044
931811,38.14483
931812,47.62357
931813,42.746304
931814,43.262886
931815,44.031574
931816,42.941814
931817,44.431522
931818,44.015522
931819,44.452797
931820,40.76048
931821,41.408318
931822,45.981743
931823,46.02425
931824,41.32854
931825,41.235817
931826,48.5918
931827,44.18593
931828,45.229397
931829,42.439438
931830,41.74475
931831,43.28636
931832,43.585712
931833,42.96887
931834,44.360485
931835,45.475338
931836,45.533173
931837,42.824074
931838,41.633484
931839,42.35436
931840,49.429916
931841,41.673428
931842,42.862846
931843,41.96661
931844,45.739277
931845,43.282825
931846,43.856335
931847,41.19454
931848,42.407635
931849,42.74606
931850,43.461926
931851,44.074913
931852,45.04188
931853,46.553852
931854,43.379494
931855,42.559082
931856,41.82091
931857,42.35173
931858,42.978985
931859,43.612106
931860,42.964714
931861,48.14753
931862,44.576122
931863,42.31488
931864,46.953663
931865,48.301777
931866,42.10561
931867,40.011814
931868,43.7213
931869,43.95159
931870,43.014286
931871,44.448685
931872,45.89908
931873,50.19777
931874,42.82298
931875,43.94803
931876,41.4772
931877,43.627796
931878,46.213978
931879,47.31007
931880,40.736942
931881,42.582542
931882,43.5359
931883,42.911163
931884,49.135845
931885,48.083122
931886,40.083054
931887,42.21734
931888,43.128933
931889,41.203236
931890,43.365692
931891,48.474648
931892,41.1943
931893,43.41731
931894,40.872612
931895,43.40633
931896,42.992203
931897,42.416847
931898,40.70881
931899,44.850716
931900,42.816795
931901,44.3202
931902,41.157604
931903,41.534687
931904,41.195942
931905,44.541656
931906,42.98394
931907,42.901375
931908,44.98864
931909,42.332657
931910,43.36902
931911,44.87739
931912,51.608036
931913,48.47011
931914,41.471462
931915,45.64063
931916,41.580235
931917,40.30237
931918,45.55937
931919,48.385773
931920,47.488476
931921,50.00187
931922,49.98317
931923,40.353195
931924,43.8423
931925,40.99284
931926,38.17471
931927,43.257153
931928,43.125042
931929,49.135693
931930,44.24089
931931,45.989437
931932,45.49091
931933,42.958847
931934,46.444202
931935,42.605515
931936,42.512794
931937,40.54487
931938,42.28059
931939,44.770054
931940,42.988083
931941,42.58753
931942,43.371628
931943,42.580585
931944,41.859188
931945,41.667812
931946,38.457203
931947,42.753086
931948,42.944206
931949,42.990818
931950,42.388035
931951,50.96729
931952,43.606308
931953,41.2487
931954,42.51702
931955,41.46896
931956,46.485325
931957,43.85058
931958,42.15982
931959,43.104393
931960,43.00593
931961,40.390858
931962,41.057613
931963,47.919395
931964,44.922836
931965,46.987804
931966,38.995243
931967,42.914654
931968,42.767326
931969,46.82998
931970,40.67558
931971,42.14951
931972,42.33486
931973,41.238026
931974,48.334976
931975,41.99281
931976,48.466526
931977,40.84176
931978,41.065662
931979,43.99025
931980,45.197155
931981,49.335117
931982,46.63049
931983,38.868816
931984,41.261677
931985,47.152912
931986,43.605686
931987,40.855064
931988,43.23112
931989,40.881176
931990,43.682735
931991,40.541332
931992,45.967514
931993,44.79091
931994,43.370056
931995,38.444637
931996,43.289944
931997,43.787575
931998,46.431404
931999,46.436333
932000,42.380108
932001,46.174137
932002,43.70769
932003,43.5791
932004,40.131996
932005,46.154346
932006,49.428936
932007,41.519985
932008,46.194042
932009,39.965366
932010,45.140945
932011,47.607063
932012,41.849598
932013,43.656536
932014,44.02012
932015,42.797115
932016,40.418827
932017,40.486584
932018,47.117493
932019,39.651768
932020,43.882496
932021,41.108364
932022,42.013367
932023,42.755825
932024,42.50051
932025,46.797485
932026,43.42797
932027,47.585117
932028,49.56314
932029,49.22442
932030,43.00772
932031,42.669422
932032,49.24061
932033,43.55608
932034,42.812336
932035,42.773426
932036,43.963013
932037,42.143112
932038,42.584194
932039,43.409462
932040,47.572895
932041,42.284843
932042,45.85287
932043,42.465073
932044,46.827785
932045,37.11527
932046,41.28558
932047,40.712116
932048,40.700195
932049,49.826584
932050,42.32456
932051,41.099586
932052,43.98122
932053,41.723022
932054,42.251583
932055,43.847008
932056,38.503563
932057,50.049465
932058,43.41279
932059,49.691536
932060,40.69458
932061,38.710835
932062,44.40583
932063,42.608444
932064,42.07765
932065,39.92213
932066,41.613
932067,43.59549
932068,41.82203
932069,43.280712
932070,43.656467
932071,42.768543
932072,43.083088
932073,46.049953
932074,42.870476
932075,42.565327
932076,48.857616
932077,41.785572
932078,44.156597
932079,40.147034
932080,43.02699
932081,46.907913
932082,40.41396
932083,49.1002
932084,41.979244
932085,42.709553
932086,44.825806
932087,43.40167
932088,45.76643
932089,41.48215
932090,46.30331
932091,45.361015
932092,43.51179
932093,43.020172
932094,42.538277
932095,40.925167
932096,43.03901
932097,42.57741
932098,42.79557
932099,44.20454
932100,49.084118
932101,41.848713
932102,42.24724
932103,47.222366
932104,41.910885
932105,44.1556
932106,42.10996
932107,42.387543
932108,42.454845
932109,40.323627
932110,49.955257
932111,43.8441
932112,40.807667
932113,45.778214
932114,42.591408
932115,41.53006
932116,41.951893
932117,40.101387
932118,46.48884
932119,46.11114
932120,41.93289
932121,45.027584
932122,42.34425
932123,38.37652
932124,41.469406
932125,49.962624
932126,44.3102
932127,44.176365
932128,47.48053
932129,41.548447
932130,42.014458
932131,48.03538
932132,43.56494
932133,43.515255
932134,45.385242
932135,43.394627
932136,43.013603
932137,43.731674
932138,39.103313
932139,41.794704
932140,41.309387
932141,42.316463
932142,42.508022
932143,41.889122
932144,47.161224
932145,41.85135
932146,46.53759
932147,46.233227
932148,41.154514
932149,47.633934
932150,42.059116
932151,45.92646
932152,43.08191
932153,42.94227
932154,40.98145
932155,44.168175
932156,41.98037
932157,43.554855
932158,42.170685
932159,42.236156
932160,40.175854
932161,41.4873
932162,50.027325
932163,42.393383
932164,42.737236
932165,41.457386
932166,43.05178
932167,44.910946
932168,43.207184
932169,48.355015
932170,44.327602
932171,38.772663
932172,40.712315
932173,41.093395
932174,42.98146
932175,42.35556
932176,43.045326
932177,49.396793
932178,42.969418
932179,42.38954
932180,40.840717
932181,47.018253
932182,45.28501
932183,45.616512
932184,47.948006
932185,40.88609
932186,43.97247
932187,43.34519
932188,41.67496
932189,42.956516
932190,46.0799
932191,42.30025
932192,45.373325
932193,41.61337
932194,44.66323
932195,43.312634
932196,47.739033
932197,45.906185
932198,42.56978
932199,45.762844
932200,41.77542
932201,42.396694
932202,46.250782
932203,42.82162
932204,46.934258
932205,42.937153
932206,41.969696
932207,41.722473
932208,42.05524
932209,43.49288
932210,37.72564
932211,45.73398
932212,40.23873
932213,41.264072
932214,41.691967
932215,42.4581
932216,46.002804
932217,42.765434
932218,41.84921
932219,42.86454
932220,44.16398
932221,42.068993
932222,40.219784
932223,47.159595
932224,37.8222
932225,44.995987
932226,43.971302
932227,42.917217
932228,43.357998
932229,41.040257
932230,42.629337
932231,42.999527
932232,44.24665
932233,40.867065
932234,42.033333
932235,42.989708
932236,42.13469
932237,43.424652
932238,39.442978
932239,43.011627
932240,42.2671
932241,43.375782
932242,43.680996
932243,46.467922
932244,41.85211
932245,42.301384
932246,45.81357
932247,42.597626
932248,41.585487
932249,43.253742
932250,48.640354
932251,42.61521
932252,43.885044
932253,41.293125
932254,44.34997
932255,44.256237
932256,44.298756
932257,43.574963
932258,42.566776
932259,40.335617
932260,44.202583
932261,41.681686
932262,42.26843
932263,42.27225
932264,44.492535
932265,50.014606
932266,42.22913
932267,42.036247
932268,45.02554
932269,43.3086
932270,47.689728
932271,47.678753
932272,47.052017
932273,45.949642
932274,44.044453
932275,43.681118
932276,42.542294
932277,41.5581
932278,40.023823
932279,42.73264
932280,49.948997
932281,49.218014
932282,50.525112
932283,41.442707
932284,42.010216
932285,41.72908
932286,43.96425
932287,43.080555
932288,41.69407
932289,46.076065
932290,43.185944
932291,42.243202
932292,47.322998
932293,47.68616
932294,48.3666
932295,45.431263
932296,46.78774
932297,44.550137
932298,41.88925
932299,48.723675
932300,44.315075
932301,44.079548
932302,49.478382
932303,46.901726
932304,40.99402
932305,42.320232
932306,45.160114
932307,39.318302
932308,43.97189
932309,44.875706
932310,44.31052
932311,44.383698
932312,42.658115
932313,49.567566
932314,42.894558
932315,44.40383
932316,44.524933
932317,40.469273
932318,42.890244
932319,41.37959
932320,41.360687
932321,43.602455
932322,45.148197
932323,44.01311
932324,40.20093
932325,41.86802
932326,41.59937
932327,42.727654
932328,44.08369
932329,40.918526
932330,43.566654
932331,41.76051
932332,49.935272
932333,43.69693
932334,41.64927
932335,46.7503
932336,41.66621
932337,43.872326
932338,42.18354
932339,47.43633
932340,46.64666
932341,40.287262
932342,37.555244
932343,41.876266
932344,40.261368
932345,42.591125
932346,42.481125
932347,46.768105
932348,42.0168
932349,41.998596
932350,48.315624
932351,43.207787
932352,42.091427
932353,42.453365
932354,42.69086
932355,43.07961
932356,40.79355
932357,41.46642
932358,41.53514
932359,41.277237
932360,45.382484
932361,43.38377
932362,42.500965
932363,49.756287
932364,43.450684
932365,44.348454
932366,48.193943
932367,43.834576
